user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U024658,control,IT,1,1,43.98,0,0
U024659,treatment,IT,1,1,21.99,0,0
U024660,control,DE,1,1,28.99,0,0
U024661,control,DE,1,1,33.28,0,0
U024662,control,DE,1,1,31.98,0,0
U024663,control,IT,1,1,19.99,0,0
U024664,control,IT,1,1,29.68,0,0
U024665,control,IT,1,1,38.98,0,0
U024666,control,IT,1,1,26.98,0,0
U024667,treatment,DE,1,1,44.08,0,0
U024668,control,DE,1,1,39.58,0,0
U024669,treatment,IT,1,1,26.99,0,0
U024670,treatment,DE,2,1,132.89,2,0
U024671,control,DE,2,1,49.67,0,0
U024672,control,DE,2,1,112.97,0,0
U024673,treatment,DE,1,1,29.68,0,0
U024674,control,DE,1,1,24.29,0,0
U024675,control,DE,1,1,19.99,0,0
U024676,control,DE,1,1,93.57,0,0
U024677,treatment,DE,1,1,17.99,0,0
U024678,treatment,IT,1,1,35.23,1,0
U024679,control,IT,1,1,22.49,0,0
U024680,treatment,IT,1,1,67.92,1,0
U024681,control,DE,1,1,32.98,0,0
U024682,control,IT,1,1,19.79,0,0
U024683,treatment,DE,1,1,27.78,1,0
U024684,control,IT,1,1,21.99,0,0
U024685,treatment,DE,1,1,19.79,0,0
U024686,treatment,IT,2,1,112.95,1,0
U024687,control,DE,1,1,16.19,0,0
U024688,control,DE,1,1,30.98,0,0
U024689,control,DE,1,1,31.48,0,0
U024690,treatment,IT,1,1,16.99,0,0
U024691,control,IT,1,1,32.98,0,0
U024692,control,DE,1,1,21.99,0,1
U024693,control,IT,1,1,17.99,0,0
U024694,treatment,DE,0,0,0.0,0,0
U024695,treatment,IT,2,1,68.97,0,0
U024696,treatment,IT,1,1,49.97,1,0
U024697,control,DE,1,1,12.99,0,0
U024698,control,DE,1,1,19.99,0,0
U024699,treatment,IT,1,1,44.98,0,0
U024700,treatment,IT,1,1,43.98,0,1
U024701,control,IT,1,1,58.47,0,0
U024702,control,DE,1,1,21.99,0,0
U024703,control,DE,1,1,28.99,0,0
U024704,control,IT,1,1,73.97,0,0
U024705,treatment,DE,1,1,41.28,1,0
U024706,control,IT,1,1,41.98,0,0
U024707,treatment,IT,1,1,78.07,1,0
U024708,control,DE,1,1,29.98,0,0
U024709,treatment,DE,1,1,41.37,0,0
U024710,control,IT,1,1,31.98,0,0
U024711,treatment,IT,1,1,29.73,1,0
U024712,control,IT,1,1,28.99,0,0
U024713,treatment,IT,1,1,38.98,1,1
U024714,control,DE,1,1,37.78,0,0
U024715,treatment,IT,1,1,26.09,0,0
U024716,treatment,DE,1,1,87.97,1,0
U024717,treatment,DE,1,1,19.99,0,0
U024718,treatment,DE,1,1,26.99,0,0
U024719,treatment,DE,1,1,39.98,0,0
U024720,control,DE,2,1,74.96,0,0
U024721,treatment,IT,3,1,134.68,1,0
U024722,control,DE,1,1,26.09,0,0
U024723,control,DE,2,1,54.97,0,0
U024724,control,DE,1,1,14.39,0,0
U024725,control,IT,2,1,121.64,0,0
U024726,control,DE,1,1,44.98,0,0
U024727,control,IT,1,1,21.99,0,0
U024728,control,DE,1,1,17.99,0,0
U024729,treatment,IT,1,1,38.83,1,0
U024730,control,DE,1,1,22.49,0,0
U024731,treatment,DE,1,1,26.99,0,0
U024732,treatment,IT,1,1,37.78,0,0
U024733,treatment,DE,1,1,39.58,0,0
U024734,treatment,DE,1,1,61.22,1,0
U024735,control,DE,1,1,38.68,0,0
U024736,control,DE,1,1,22.49,0,0
U024737,control,IT,1,1,36.98,0,0
U024738,control,IT,1,1,64.97,0,0
U024739,control,IT,1,1,36.98,0,0
U024740,treatment,DE,1,1,29.99,0,0
U024741,control,DE,1,1,49.98,0,0
U024742,treatment,IT,1,1,26.99,0,0
U024743,treatment,IT,2,1,93.96,1,0
U024744,treatment,DE,1,1,76.72,1,0
U024745,control,DE,1,1,57.98,0,0
U024746,treatment,IT,1,1,21.99,0,0
U024747,control,IT,1,1,41.98,0,0
U024748,treatment,DE,2,1,54.97,0,0
U024749,control,DE,1,1,16.99,0,0
U024750,control,DE,1,1,36.98,0,0
U024751,treatment,IT,2,1,45.97,0,0
U024752,control,DE,1,1,38.68,0,0
U024753,control,IT,1,1,26.09,0,0
U024754,treatment,DE,2,1,99.26,0,0
U024755,treatment,DE,1,1,21.99,0,0
U024756,treatment,DE,1,1,41.98,1,0
U024757,treatment,DE,1,1,62.87,1,0
U024758,treatment,DE,1,1,86.07,1,0
U024759,treatment,IT,1,1,19.79,0,0
U024760,control,IT,1,1,40.48,0,1
U024761,treatment,DE,1,1,41.98,0,1
U024762,control,IT,1,1,19.99,0,0
U024763,control,DE,2,1,66.96,0,0
U024764,control,DE,1,1,35.98,0,0
U024765,treatment,DE,1,1,29.99,0,0
U024766,control,DE,1,1,28.99,0,0
U024767,treatment,DE,0,0,0.0,0,0
U024768,control,IT,1,1,22.49,0,1
U024769,treatment,DE,1,1,65.32,1,0
U024770,control,DE,1,1,83.97,0,0
U024771,treatment,IT,1,1,31.48,0,0
U024772,treatment,DE,1,1,52.18,0,0
U024773,treatment,DE,1,1,21.99,0,0
U024774,treatment,IT,1,1,39.73,1,0
U024775,treatment,DE,1,1,53.07,0,0
U024776,control,DE,1,1,31.48,0,0
U024777,treatment,IT,1,1,13.49,0,0
U024778,treatment,DE,1,1,26.99,0,1
U024779,control,IT,1,1,69.27,0,0
U024780,control,IT,1,1,46.98,0,1
U024781,control,IT,1,1,17.99,0,0
U024782,treatment,IT,1,1,26.99,0,0
U024783,treatment,IT,1,1,46.77,0,0
U024784,control,DE,1,1,46.98,0,0
U024785,treatment,DE,1,1,21.99,0,0
U024786,control,DE,1,1,17.99,0,0
U024787,treatment,DE,1,1,65.72,1,0
U024788,control,IT,1,1,19.99,0,0
U024789,treatment,IT,1,1,24.99,0,0
U024790,treatment,DE,1,1,50.97,1,0
U024791,treatment,IT,1,1,41.97,0,0
U024792,control,IT,1,1,23.99,0,0
U024793,control,DE,1,1,32.38,0,0
U024794,treatment,IT,1,1,39.58,0,0
U024795,treatment,IT,1,1,41.98,0,0
U024796,control,IT,1,1,28.99,0,0
U024797,treatment,DE,1,1,74.97,1,0
U024798,treatment,IT,1,1,16.99,0,0
U024799,control,DE,2,1,107.75,0,0
U024800,control,IT,1,1,28.78,0,0
U024801,control,IT,1,1,51.97,0,0
U024802,treatment,DE,1,1,17.99,0,0
U024803,treatment,DE,1,1,32.98,1,0
U024804,treatment,IT,0,0,0.0,0,0
U024805,control,IT,1,1,46.98,0,0
U024806,control,DE,1,1,17.99,0,1
U024807,control,DE,1,1,63.97,0,0
U024808,treatment,DE,1,1,39.58,0,0
U024809,treatment,DE,1,1,23.99,0,0
U024810,control,DE,2,1,69.97,0,0
U024811,control,IT,1,1,49.98,0,1
U024812,control,DE,1,1,23.99,0,0
U024813,treatment,DE,1,1,15.99,0,0
U024814,control,DE,2,1,87.96,0,0
U024815,control,DE,1,1,35.98,0,0
U024816,treatment,DE,2,1,136.7,1,0
U024817,control,DE,1,1,15.99,0,0
U024818,control,DE,1,1,17.99,0,0
U024819,control,DE,1,1,29.99,0,0
U024820,control,DE,1,1,21.99,0,0
U024821,control,DE,1,1,16.99,0,0
U024822,treatment,IT,1,1,26.99,0,0
U024823,control,DE,1,1,17.99,0,0
U024824,treatment,DE,2,1,34.98,0,0
U024825,treatment,DE,0,0,0.0,0,0
U024826,control,IT,1,1,21.99,0,0
U024827,control,DE,1,1,19.99,0,0
U024828,control,IT,1,1,30.58,0,0
U024829,control,DE,1,1,17.99,0,0
U024830,treatment,DE,0,0,0.0,0,0
U024831,control,DE,1,1,44.97,0,0
U024832,control,IT,2,1,71.95,0,0
U024833,control,DE,1,1,34.18,0,0
U024834,control,DE,1,1,28.99,0,0
U024835,control,DE,1,1,26.99,0,0
U024836,treatment,IT,1,1,17.99,0,0
U024837,treatment,IT,1,1,16.99,0,0
U024838,treatment,IT,1,1,19.79,0,0
U024839,treatment,IT,1,1,31.98,0,0
U024840,control,DE,1,1,52.17,0,0
U024841,control,IT,1,1,23.99,0,1
U024842,control,IT,1,1,27.98,0,0
U024843,control,DE,1,1,71.97,0,0
U024844,control,DE,1,1,16.99,0,0
U024845,treatment,DE,1,1,75.97,1,0
U024846,control,DE,1,1,39.58,0,0
U024847,treatment,DE,1,1,26.99,0,0
U024848,control,DE,1,1,47.97,0,0
U024849,treatment,DE,1,1,43.98,1,0
U024850,treatment,DE,1,1,26.09,0,0
U024851,treatment,DE,1,1,52.97,0,0
U024852,treatment,DE,1,1,45.12,1,0
U024853,treatment,DE,1,1,19.79,0,0
U024854,control,IT,1,1,40.48,0,0
U024855,treatment,DE,2,1,67.71,1,0
U024856,treatment,DE,1,1,24.99,0,0
U024857,control,DE,1,1,19.99,0,0
U024858,control,IT,1,1,28.99,0,0
U024859,treatment,DE,1,1,69.72,1,0
U024860,treatment,DE,1,1,34.98,0,0
U024861,treatment,DE,1,1,94.95,0,0
U024862,control,DE,1,1,44.98,0,0
U024863,treatment,IT,1,1,25.19,0,0
U024864,control,DE,1,1,24.29,0,0
U024865,control,DE,1,1,15.99,0,1
U024866,control,DE,1,1,17.99,0,0
U024867,control,DE,3,1,203.91,0,0
U024868,treatment,DE,1,1,39.58,0,0
U024869,treatment,DE,1,1,15.29,0,0
U024870,control,DE,1,1,32.98,0,0
U024871,control,DE,3,1,104.65,0,1
U024872,control,DE,1,1,86.97,0,0
U024873,treatment,DE,2,1,69.72,1,1
U024874,treatment,DE,1,1,40.73,1,0
U024875,treatment,IT,1,1,16.19,0,0
U024876,control,DE,1,1,14.39,0,0
U024877,control,DE,1,1,19.99,0,0
U024878,control,DE,1,1,19.79,0,0
U024879,control,DE,2,1,142.75,0,0
U024880,control,IT,1,1,56.97,0,0
U024881,control,DE,1,1,29.99,0,0
U024882,control,IT,1,1,11.99,0,1
U024883,control,IT,2,1,37.98,0,0
U024884,treatment,IT,1,1,57.22,1,0
U024885,control,IT,1,1,29.98,0,0
U024886,treatment,IT,3,1,154.53,2,0
U024887,treatment,IT,1,1,41.98,0,0
U024888,control,IT,1,1,17.99,0,0
U024889,control,DE,1,1,19.79,0,0
U024890,treatment,IT,1,1,27.78,1,0
U024891,treatment,DE,1,1,21.99,0,0
U024892,control,DE,1,1,14.39,0,0
U024893,treatment,DE,1,1,59.02,1,0
U024894,treatment,IT,1,1,41.28,1,0
U024895,control,DE,2,1,257.12,0,0
U024896,control,IT,1,1,19.79,0,0
U024897,control,DE,2,1,134.95,0,0
U024898,treatment,DE,1,1,57.72,1,0
U024899,treatment,IT,1,1,53.08,0,0
U024900,treatment,IT,1,1,26.23,1,0
U024901,control,IT,1,1,44.08,0,0
U024902,treatment,DE,1,1,30.98,0,0
U024903,treatment,DE,1,1,21.99,0,0
U024904,treatment,DE,1,1,34.18,0,0
U024905,treatment,DE,1,1,43.98,1,0
U024906,control,DE,1,1,16.99,0,0
U024907,control,DE,2,1,91.77,0,0
U024908,control,IT,1,1,36.98,0,0
U024909,treatment,DE,1,1,32.28,1,0
U024910,treatment,IT,1,1,66.72,1,0
U024911,control,DE,1,1,17.99,0,0
U024912,treatment,DE,1,1,28.99,0,0
U024913,control,IT,1,1,56.97,0,0
U024914,treatment,IT,1,1,38.98,1,0
U024915,control,DE,1,1,43.18,0,0
U024916,treatment,IT,2,1,60.97,1,0
U024917,control,IT,1,1,39.98,0,0
U024918,control,DE,1,1,28.78,0,0
U024919,control,DE,1,1,69.97,0,0
U024920,treatment,DE,0,0,0.0,0,0
U024921,control,IT,1,1,33.98,0,0
U024922,treatment,DE,0,0,0.0,0,0
U024923,control,DE,1,1,69.97,0,1
U024924,treatment,DE,2,1,89.21,1,1
U024925,control,IT,2,1,175.94,0,0
U024926,control,DE,1,1,29.99,0,0
U024927,control,IT,1,1,49.47,0,0
U024928,treatment,DE,1,1,44.98,0,0
U024929,control,IT,1,1,25.19,0,0
U024930,control,DE,1,1,16.99,0,0
U024931,treatment,DE,1,1,59.98,0,1
U024932,treatment,DE,1,1,36.98,0,0
U024933,control,IT,1,1,41.98,0,0
U024934,control,DE,1,1,19.99,0,0
U024935,treatment,DE,1,1,45.98,1,0
U024936,control,IT,1,1,21.99,0,0
U024937,control,DE,1,1,16.99,0,0
U024938,treatment,DE,1,1,26.09,0,0
U024939,control,DE,1,1,40.48,0,0
U024940,control,IT,1,1,48.98,0,0
U024941,treatment,DE,1,1,71.22,1,0
U024942,control,IT,1,1,30.98,0,0
U024943,control,IT,1,1,34.98,0,0
U024944,control,DE,1,1,63.97,0,0
U024945,control,IT,1,1,24.99,0,0
U024946,control,IT,3,1,73.97,0,1
U024947,treatment,IT,1,1,32.28,1,0
U024948,control,IT,1,1,16.19,0,0
U024949,treatment,IT,1,1,16.19,0,0
U024950,treatment,DE,1,1,29.99,0,0
U024951,treatment,IT,1,1,11.69,0,0
U024952,treatment,DE,1,1,26.99,0,0
U024953,treatment,IT,1,1,31.48,0,0
U024954,control,IT,1,1,21.99,0,0
U024955,control,DE,1,1,21.99,0,0
U024956,treatment,DE,1,1,43.98,0,0
U024957,treatment,IT,1,1,16.99,0,0
U024958,treatment,DE,1,1,19.99,0,0
U024959,treatment,IT,1,1,17.99,0,0
U024960,control,DE,1,1,21.99,0,0
U024961,treatment,DE,2,1,69.97,0,0
U024962,control,IT,1,1,53.97,0,0
U024963,treatment,DE,1,1,15.29,0,0
U024964,control,IT,1,1,138.96,0,0
U024965,treatment,DE,1,1,21.99,0,0
U024966,control,IT,2,1,63.96,0,0
U024967,treatment,DE,2,1,96.15,0,0
U024968,control,IT,1,1,37.98,0,0
U024969,treatment,IT,1,1,17.99,0,0
U024970,treatment,IT,1,1,48.98,0,0
U024971,control,IT,1,1,24.99,0,0
U024972,control,IT,1,1,31.98,0,0
U024973,treatment,DE,1,1,11.99,0,0
U024974,treatment,DE,1,1,100.96,0,0
U024975,treatment,IT,1,1,42.98,0,0
U024976,control,DE,4,1,214.52,0,0
U024977,treatment,IT,1,1,26.99,0,0
U024978,treatment,IT,1,1,43.98,1,0
U024979,treatment,DE,1,1,39.98,0,0
U024980,control,DE,1,1,12.59,0,0
U024981,treatment,IT,1,1,14.99,0,0
U024982,control,IT,1,1,21.59,0,0
U024983,treatment,DE,1,1,26.09,0,0
U024984,control,IT,2,1,94.96,0,0
U024985,treatment,DE,1,1,70.97,1,0
U024986,treatment,IT,1,1,72.71,1,1
U024987,treatment,IT,1,1,28.99,0,0
U024988,control,IT,1,1,29.98,0,0
U024989,treatment,IT,1,1,16.99,0,0
U024990,control,DE,2,1,41.08,0,0
U024991,treatment,IT,1,1,36.97,0,0
U024992,treatment,IT,1,1,37.03,1,0
U024993,control,IT,1,1,35.98,0,1
U024994,treatment,IT,1,1,61.72,1,0
U024995,treatment,DE,1,1,17.99,0,0
U024996,treatment,IT,1,1,55.77,0,0
U024997,control,IT,1,1,65.67,0,0
U024998,treatment,DE,1,1,34.98,0,0
U024999,treatment,IT,1,1,17.99,0,0
U025000,treatment,DE,1,1,22.49,0,0
U025001,control,DE,1,1,21.99,0,0
U025002,treatment,DE,1,1,44.08,0,0
U025003,treatment,DE,1,1,14.39,0,0
U025004,treatment,IT,0,0,0.0,0,0
U025005,treatment,IT,1,1,10.79,0,0
U025006,control,IT,1,1,34.98,0,0
U025007,treatment,DE,1,1,66.98,0,0
U025008,control,IT,1,1,28.78,0,0
U025009,control,DE,1,1,19.99,0,1
U025010,control,DE,1,1,28.99,0,0
U025011,control,DE,1,1,48.98,0,0
U025012,treatment,IT,1,1,17.99,0,0
U025013,control,DE,1,1,31.98,0,0
U025014,control,DE,1,1,53.98,0,0
U025015,control,IT,1,1,26.99,0,0
U025016,control,DE,1,1,35.98,0,0
U025017,control,DE,1,1,15.29,0,0
U025018,treatment,IT,1,1,53.98,0,0
U025019,control,DE,1,1,16.99,0,0
U025020,treatment,IT,1,1,28.99,0,0
U025021,control,IT,1,1,29.99,0,1
U025022,control,DE,1,1,21.99,0,0
U025023,control,DE,1,1,34.98,0,0
U025024,treatment,DE,1,1,27.78,1,0
U025025,treatment,DE,1,1,49.98,0,0
U025026,treatment,DE,1,1,66.97,1,0
U025027,control,DE,1,1,59.98,0,0
U025028,control,IT,1,1,15.29,0,0
U025029,control,IT,1,1,16.19,0,0
U025030,treatment,IT,1,1,39.98,0,0
U025031,control,DE,1,1,56.97,0,0
U025032,control,DE,1,1,19.79,0,0
U025033,treatment,IT,1,1,14.39,0,0
U025034,treatment,DE,1,1,57.98,0,0
U025035,control,DE,1,1,39.58,0,0
U025036,treatment,DE,1,1,75.97,1,0
U025037,treatment,DE,1,1,53.97,0,0
U025038,control,DE,1,1,39.98,0,0
U025039,control,DE,1,1,14.39,0,0
U025040,treatment,DE,1,1,52.72,1,0
U025041,control,IT,2,1,34.98,0,0
U025042,treatment,DE,2,1,212.94,0,1
U025043,control,IT,1,1,26.99,0,0
U025044,treatment,DE,2,1,89.96,1,0
U025045,control,DE,1,1,39.98,0,0
U025046,treatment,DE,1,1,24.99,0,0
U025047,control,DE,1,1,19.99,0,0
U025048,treatment,IT,1,1,75.56,0,0
U025049,control,DE,1,1,52.18,0,0
U025050,control,DE,1,1,19.99,0,0
U025051,treatment,DE,1,1,33.28,0,0
U025052,treatment,DE,0,0,0.0,0,0
U025053,treatment,IT,1,1,14.99,0,0
U025054,control,IT,1,1,41.98,0,0
U025055,control,DE,1,1,57.98,0,0
U025056,treatment,IT,1,1,16.99,0,0
U025057,control,DE,1,1,41.98,0,0
U025058,control,IT,1,1,26.09,0,0
U025059,control,IT,1,1,11.99,0,0
U025060,treatment,DE,1,1,34.73,1,0
U025061,control,IT,2,1,88.97,0,0
U025062,treatment,IT,1,1,71.96,0,0
U025063,control,IT,1,1,11.69,0,0
U025064,control,DE,1,1,29.98,0,0
U025065,treatment,DE,1,1,27.13,1,0
U025066,treatment,DE,1,1,10.79,0,0
U025067,treatment,IT,1,1,31.98,0,0
U025068,treatment,IT,2,1,54.97,0,0
U025069,treatment,DE,1,1,36.98,0,0
U025070,control,DE,1,1,10.79,0,0
U025071,control,IT,1,1,21.99,0,0
U025072,treatment,DE,1,1,47.98,0,0
U025073,control,DE,1,1,15.29,0,0
U025074,control,DE,2,1,70.46,0,0
U025075,treatment,IT,1,1,61.22,1,0
U025076,control,IT,3,1,198.93,0,0
U025077,treatment,IT,1,1,26.99,0,0
U025078,treatment,IT,1,1,75.27,1,0
U025079,control,DE,1,1,21.99,0,0
U025080,control,IT,1,1,46.78,0,0
U025081,treatment,IT,1,1,20.69,0,0
U025082,control,IT,1,1,28.99,0,0
U025083,control,IT,1,1,14.99,0,0
U025084,control,DE,1,1,52.18,0,0
U025085,control,DE,1,1,38.68,0,0
U025086,control,IT,1,1,37.78,0,0
U025087,control,DE,1,1,16.99,0,0
U025088,treatment,DE,1,1,19.99,0,0
U025089,control,IT,1,1,19.99,0,0
U025090,control,DE,1,1,42.98,0,0
U025091,treatment,DE,1,1,73.22,1,0
U025092,treatment,DE,1,1,21.99,0,0
U025093,control,DE,2,1,62.97,0,0
U025094,treatment,DE,1,1,43.98,1,0
U025095,control,DE,1,1,19.79,0,0
U025096,control,IT,1,1,15.29,0,0
U025097,treatment,IT,1,1,58.52,1,1
U025098,treatment,DE,1,1,28.99,0,0
U025099,treatment,IT,1,1,31.98,0,0
U025100,treatment,IT,1,1,16.99,0,0
U025101,control,IT,1,1,26.99,0,0
U025102,control,DE,3,1,324.4,0,0
U025103,control,IT,1,1,31.98,0,0
U025104,treatment,DE,1,1,47.97,0,1
U025105,control,IT,1,1,19.99,0,0
U025106,control,DE,1,1,31.98,0,0
U025107,control,IT,1,1,31.98,0,0
U025108,control,IT,1,1,16.99,0,0
U025109,control,DE,1,1,26.09,0,0
U025110,treatment,IT,1,1,21.99,0,0
U025111,control,IT,1,1,21.99,0,0
U025112,treatment,DE,1,1,129.69,1,0
U025113,treatment,DE,1,1,110.96,1,0
U025114,treatment,DE,1,1,110.96,1,0
U025115,treatment,DE,2,1,127.5,1,0
U025116,control,IT,1,1,53.98,0,0
U025117,treatment,IT,1,1,67.72,1,0
U025118,control,DE,1,1,24.29,0,0
U025119,control,DE,1,1,21.99,0,0
U025120,control,DE,1,1,21.99,0,0
U025121,treatment,DE,1,1,34.98,0,0
U025122,control,IT,1,1,46.98,0,0
U025123,control,IT,1,1,19.79,0,0
U025124,treatment,DE,1,1,54.98,0,0
U025125,treatment,IT,1,1,16.99,0,0
U025126,control,DE,1,1,53.98,0,0
U025127,control,DE,1,1,42.27,0,0
U025128,treatment,IT,1,1,41.98,0,0
U025129,treatment,DE,1,1,53.97,0,0
U025130,control,DE,1,1,24.99,0,0
U025131,treatment,DE,1,1,80.96,0,0
U025132,control,IT,2,1,57.98,0,0
U025133,control,IT,1,1,19.79,0,0
U025134,control,DE,1,1,49.98,0,0
U025135,treatment,IT,1,1,85.22,1,0
U025136,treatment,DE,1,1,35.98,0,0
U025137,treatment,DE,1,1,11.69,0,0
U025138,control,DE,2,1,51.47,0,0
U025139,treatment,IT,1,1,36.98,0,0
U025140,control,IT,1,1,37.78,0,0
U025141,treatment,DE,2,1,60.97,1,0
U025142,treatment,IT,1,1,51.27,0,0
U025143,control,DE,1,1,45.98,0,0
U025144,control,DE,1,1,42.98,0,0
U025145,treatment,DE,1,1,73.32,1,0
U025146,treatment,DE,1,1,31.48,0,0
U025147,control,DE,1,1,19.99,0,0
U025148,control,DE,1,1,16.19,0,0
U025149,control,IT,1,1,29.68,0,0
U025150,control,IT,1,1,19.79,0,0
U025151,treatment,DE,1,1,31.98,0,0
U025152,control,DE,2,1,90.46,0,0
U025153,control,IT,1,1,31.48,0,0
U025154,control,DE,1,1,17.99,0,0
U025155,control,IT,1,1,11.69,0,0
U025156,control,IT,1,1,40.48,0,0
U025157,treatment,DE,1,1,36.98,0,0
U025158,treatment,DE,1,1,57.98,0,0
U025159,control,IT,1,1,21.99,0,0
U025160,treatment,DE,1,1,17.99,0,0
U025161,treatment,DE,1,1,24.99,0,0
U025162,treatment,DE,1,1,30.73,1,0
U025163,treatment,IT,1,1,21.99,0,0
U025164,treatment,DE,1,1,52.18,0,0
U025165,control,IT,1,1,16.99,0,0
U025166,control,IT,1,1,31.48,0,0
U025167,treatment,IT,1,1,78.97,1,0
U025168,treatment,IT,1,1,12.99,0,0
U025169,treatment,IT,1,1,48.98,0,0
U025170,treatment,DE,1,1,36.98,0,0
U025171,control,DE,1,1,32.98,0,1
U025172,treatment,IT,1,1,15.29,0,0
U025173,control,IT,1,1,24.99,0,0
U025174,control,DE,1,1,19.79,0,0
U025175,treatment,DE,1,1,84.56,0,0
U025176,treatment,IT,1,1,43.08,1,0
U025177,control,DE,1,1,15.29,0,0
U025178,treatment,DE,1,1,29.98,0,0
U025179,treatment,DE,2,1,56.97,0,0
U025180,control,IT,1,1,21.99,0,0
U025181,control,IT,1,1,29.99,0,0
U025182,treatment,DE,1,1,17.99,0,0
U025183,control,DE,1,1,37.98,0,0
U025184,treatment,DE,1,1,57.98,0,0
U025185,control,DE,1,1,16.19,0,0
U025186,control,DE,1,1,43.98,0,0
U025187,treatment,IT,1,1,28.99,0,1
U025188,control,DE,1,1,29.99,0,0
U025189,control,DE,1,1,36.98,0,0
U025190,control,IT,1,1,39.58,0,0
U025191,treatment,DE,1,1,32.53,1,0
U025192,control,IT,1,1,19.79,0,0
U025193,treatment,IT,1,1,45.98,1,0
U025194,treatment,IT,0,0,0.0,0,0
U025195,control,IT,1,1,33.28,0,1
U025196,control,DE,1,1,17.99,0,0
U025197,control,DE,1,1,28.99,0,0
U025198,treatment,IT,1,1,34.98,1,0
U025199,treatment,DE,1,1,17.99,0,0
U025200,control,IT,1,1,21.99,0,0
U025201,treatment,DE,1,1,62.97,0,0
U025202,control,DE,2,1,64.46,0,0
U025203,control,IT,1,1,24.99,0,0
U025204,treatment,IT,1,1,78.97,1,0
U025205,control,DE,1,1,16.99,0,0
U025206,treatment,IT,1,1,69.72,1,0
U025207,control,IT,1,1,19.99,0,0
U025208,treatment,IT,1,1,34.73,1,0
U025209,treatment,DE,1,1,124.95,1,0
U025210,treatment,DE,1,1,26.99,0,0
U025211,treatment,IT,1,1,86.37,0,0
U025212,control,DE,2,1,132.95,0,0
U025213,treatment,DE,1,1,35.98,0,0
U025214,control,DE,1,1,29.99,0,0
U025215,control,IT,1,1,41.98,0,0
U025216,control,DE,1,1,42.28,0,0
U025217,control,DE,1,1,32.38,0,0
U025218,control,DE,1,1,24.99,0,0
U025219,control,DE,1,1,33.28,0,0
U025220,treatment,DE,1,1,41.28,1,0
U025221,control,IT,1,1,16.99,0,0
U025222,control,DE,1,1,151.15,0,0
U025223,control,DE,1,1,19.79,0,0
U025224,control,DE,2,1,117.85,0,0
U025225,control,DE,1,1,21.99,0,0
U025226,control,IT,1,1,26.98,0,0
U025227,control,DE,1,1,27.99,0,0
U025228,control,DE,2,1,229.82,0,0
U025229,control,IT,1,1,19.99,0,0
U025230,treatment,IT,1,1,31.48,0,0
U025231,control,DE,1,1,16.19,0,0
U025232,treatment,IT,1,1,16.99,0,0
U025233,treatment,IT,1,1,24.29,0,0
U025234,treatment,IT,2,1,33.98,0,0
U025235,treatment,DE,1,1,77.97,0,0
U025236,treatment,DE,1,1,44.98,0,0
U025237,treatment,IT,0,0,0.0,0,0
U025238,control,DE,1,1,30.98,0,0
U025239,control,DE,1,1,16.99,0,0
U025240,control,DE,1,1,17.99,0,1
U025241,control,DE,1,1,39.98,0,0
U025242,control,DE,1,1,24.29,0,0
U025243,control,DE,1,1,17.99,0,0
U025244,treatment,DE,1,1,29.99,0,0
U025245,treatment,DE,1,1,34.73,1,0
U025246,control,DE,2,1,245.93,0,0
U025247,treatment,DE,1,1,28.99,0,0
U025248,treatment,DE,1,1,38.98,1,0
U025249,treatment,DE,1,1,84.97,0,0
U025250,control,IT,1,1,48.97,0,0
U025251,control,IT,1,1,26.09,0,0
U025252,treatment,DE,1,1,33.18,1,0
U025253,treatment,DE,1,1,54.97,1,0
U025254,treatment,DE,1,1,19.79,0,0
U025255,control,DE,1,1,10.79,0,0
U025256,treatment,IT,2,1,43.98,0,0
U025257,control,IT,1,1,21.99,0,0
U025258,treatment,IT,1,1,37.98,0,0
U025259,control,DE,1,1,24.99,0,0
U025260,control,DE,1,1,17.99,0,0
U025261,control,DE,1,1,17.99,0,0
U025262,treatment,DE,1,1,42.28,0,0
U025263,treatment,IT,1,1,32.98,1,0
U025264,treatment,IT,1,1,80.96,0,0
U025265,control,DE,1,1,46.78,0,0
U025266,control,IT,1,1,26.99,0,0
U025267,control,IT,1,1,28.99,0,1
U025268,treatment,DE,1,1,51.97,0,0
U025269,control,IT,1,1,37.78,0,0
U025270,control,DE,1,1,19.99,0,0
U025271,treatment,DE,1,1,39.98,0,0
U025272,control,DE,1,1,26.99,0,0
U025273,treatment,IT,1,1,33.28,0,0
U025274,treatment,IT,1,1,45.98,1,0
U025275,treatment,DE,2,1,57.98,0,0
U025276,control,DE,1,1,44.98,0,0
U025277,control,DE,1,1,43.98,0,0
U025278,treatment,DE,1,1,21.99,0,0
U025279,treatment,IT,1,1,24.43,1,0
U025280,control,IT,2,1,71.97,0,0
U025281,control,IT,1,1,15.29,0,0
U025282,control,IT,1,1,23.99,0,0
U025283,control,DE,1,1,61.17,0,1
U025284,treatment,DE,1,1,23.99,0,0
U025285,treatment,IT,1,1,32.98,1,0
U025286,treatment,DE,1,1,28.99,0,1
U025287,control,IT,1,1,26.99,0,0
U025288,treatment,DE,1,1,42.28,0,0
U025289,control,DE,1,1,70.96,0,0
U025290,control,DE,1,1,15.29,0,0
U025291,treatment,IT,1,1,32.28,1,0
U025292,treatment,IT,1,1,14.99,0,0
U025293,control,IT,1,1,10.79,0,0
